questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey	Question	explanation	notes	explanation annotators	flags	subject	category	fold
VASoL_2008_3_26	26	1	C	1	0	Virginia Standards of Learning - Science	3	2008	C	Which of these is MOST flexible? (A) Broom handle (B) Wooden ruler (C) Drinking straw (D) Sewing needle	98b6-2bc9-0f82-84f9|CENTRAL ac40-d9c4-86a2-f4bb|CENTRAL 4bc1-99e4-3bcc-aac0|CENTRAL 9349-71b6-e9b8-fd21|GROUNDING		SM	SUCCESS		Dev	Easy
Mercury_SC_415491	415491	1	C	1	0	Mercury	3	2015	C	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year? (A) 1 (B) 7 (C) 13 (D) 28	1a29-2268-eeb7-edba|CENTRAL 1a4b-82df-0613-5268|LEXGLUE		EW	SUCCESS		Dev	Challenge
VASoL_2007_3_33	33	1	B	1	0	Virginia Standards of Learning - Science	3	2007	B	Which of these causes the MOST evaporation of water from a lake? (A) Freezing of the lake (B) Heat from the Sun (C) Melting snow forming streams (D) Volcanic activity near the lake	cb74-f946-eef2-3ca5|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING d247-b029-3aab-0950|CENTRAL 5d6a-544c-b296-832e|GROUNDING 7afc-2bcd-13a5-2d35|LEXGLUE		EW SM	FLAG3 READY		Dev	Easy
Mercury_SC_415772	415772	1	B	1	0	Mercury	3	2015	B	If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? (A) magnetism (B) gravity (C) electricity (D) friction	9773-5df7-84db-74b3|CENTRAL 5650-b213-46ea-d9dd|GROUNDING fe06-26b1-978b-9642|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_415366	415366	1	B	1	0	Mercury	3	2015	B	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? (A) woodpeckers making holes in the tree (B) earthworms making holes in the ground near the tree (C) mushrooms growing at the base of the tree (D) squirrels eating walnuts on the ground near the tree	eccc-ccef-2b84-af94|CENTRAL dd64-2412-f733-7659|LEXGLUE 0456-0148-2518-a48e|LEXGLUE 004d-1843-0f4a-8ad4|LEXGLUE b964-cdbd-a226-4027|CENTRAL 1ab8-7900-02c0-a2d6|CENTRAL d7c1-cdfd-2de5-6b7d|CENTRAL 1015-4572-2293-d185|LEXGLUE 0d3a-8739-9f42-5e1c|GROUNDING f6bf-c88d-502b-826b|CENTRAL 10ce-c060-90b9-b748|GROUNDING ff68-4699-0671-f8b7|LEXGLUE 7a74-426d-ec77-f296|LEXGLUE		SM EW	SUCCESS		Dev	Challenge
Mercury_SC_416133	416133	1	B	1	0	Mercury	3	2015	B	Which describes a material that is not a food? (A) It stores energy but not nutrients. (B) It does not store energy or nutrients. (C) It stores energy and nutrients. (D) It does not store energy but stores nutrients.	Good|CENTRAL 31c6-d095-6939-21a9|CENTRAL 063d-b437-ec5f-4fbf|LEXGLUE 49fd-6aeb-83eb-c25c|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_415026	415026	1	C	1	0	Mercury	3	2015	C	Which animals would most likely be helped by flood in a coastal area? (A) deer (B) raccoons (C) alligators (D) coyotes	842e-1407-d27c-3e94|ROLE 5086-b21f-9f0a-e67d|CENTRAL 335b-df55-9aa4-74ac|CENTRAL 6bf3-1b34-7a15-0fe9|CENTRAL 6a1a-d4cc-de02-eac6|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE 6661-099d-ac05-1f21|LEXGLUE bf2f-e380-be4e-ca06|LEXGLUE 1065-849d-5c96-0863|GROUNDING		SM EW	SUCCESS		Dev	Challenge
VASoL_2008_3_39	39	1	D	1	0	Virginia Standards of Learning - Science	3	2008	D	Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___. (A) wasting water (B) reusing water (C) recycling water (D) conserving water				EMPTY HARD		Dev	Easy
Mercury_SC_416526	416526	1	C	1	0	Mercury	3	2015	C	What part of a plant needs sunlight to do its job? (A) stem (B) root (C) leaf (D) flower	ecf3-617e-32df-416b|CENTRAL 8958-fc28-d9ce-a1d6|CENTRAL 8754-eb6c-1c85-c80a|LEXGLUE 0514-7919-c1bf-6188|CENTRAL 93b8-fdb5-f003-dedb|CENTRAL 2851-a2b0-f5df-dae7|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_406705	406705	1	B	1	0	Mercury	3	2015	B	Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do? (A) Change the assignment. (B) Leave the results alone. (C) Match her results with the class. (D) Ask the teacher to count for her.				EMPTY HARD FLAG2		Dev	Challenge
Mercury_SC_415541	415541	1	D	1	0	Mercury	3	2015	D	Which of these objects will most likely float in water? (A) glass marble (B) steel ball (C) hard rubber ball (D) table tennis ball	5650-b213-46ea-d9dd|CENTRAL a34e-4c17-742b-c689|CENTRAL 7855-8a61-a859-05ab|CENTRAL 1603-cc51-e120-065e|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING		EW	SUCCESS		Dev	Challenge
Mercury_SC_416172	416172	1	D	1	0	Mercury	3	2015	D	What is the body's first layer of defense against germs? (A) liver (B) stomach (C) brain (D) skin	66b1-8f1d-a430-34b4|CENTRAL 142e-2fac-bb31-2e5d|LEXGLUE 61e4-bb67-a031-8154|GROUNDING 87f9-3bab-fa6f-f24c|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_416516	416516	1	B	1	0	Mercury	3	2015	B	How is a pond different from a lake? (A) Ponds have moving water. (B) Ponds are smaller and shallower. (C) Ponds are not surrounded by land. (D) Ponds have a different amount of salt.	44cb-f847-aac2-4fc0|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_415764	415764	1	A	1	0	Mercury	3	2015	A	What causes a change in the speed of a moving object? (A) force (B) temperature (C) change in mass (D) change in location	782a-53e7-c1c7-aae0|GROUNDING d10e-17d2-b2db-e326|ROLE		EW	READY		Dev	Easy
Mercury_SC_416137	416137	1	C	1	0	Mercury	3	2015	C	Which is made by plants to attract pollinators to flowers? (A) sap (B) oxygen (C) nectar (D) carbon dioxide	b03f-5050-0795-6e43|CENTRAL 2ead-14dd-aede-6d07|LEXGLUE d42a-e547-fdf9-9c35|CENTRAL e470-cbe8-086a-5af9|CENTRAL 2e89-d8e8-a8fb-9acc|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING		EW	SUCCESS		Dev	Easy
Mercury_SC_415348	415348	1	D	1	0	Mercury	3	2015	D	Which is an inherited characteristic of a tree? (A) a broken branch on a pine tree (B) a hollow in an oak tree (C) a scar on a maple tree (D) a thick trunk on a pecan tree	1d43-ce6e-b5c5-c568|CENTRAL cd12-aac7-4181-607b|LEXGLUE a036-70b7-7cb6-d950|GROUNDING 0d3a-8739-9f42-5e1c|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 4eac-892f-ecd2-6e0d|GROUNDING a51c-ef9e-4258-374f|GROUNDING		EW	SUCCESS		Dev	Challenge
Mercury_SC_415396	415396	1	A	1	0	Mercury	3	2015	A	Which kind of events can form mountains? (A) earthquakes and volcanoes (B) earthquakes and landslides (C) landslides and avalanches (D) volcanoes and avalanches	97d0-5256-918b-cee7|CENTRAL 8129-78ea-abe4-f382|CENTRAL ba5a-219b-b187-3b98|CENTRAL 3b7f-815d-511b-c7bb|LEXGLUE		EW	SUCCESS		Dev	Easy
Mercury_SC_415354	415354	1	C	1	0	Mercury	3	2015	C	Which of these behaviors does a dolphin learn? (A) eating small fish (B) swimming in salt water (C) balancing a ball on its nose (D) breathing though its blowhole	c2b0-bd30-2dc8-376e|GROUNDING 5bbc-9036-eb08-38e4|CENTRAL		EW	SUCCESS		Dev	Challenge
Mercury_SC_415696	415696	1	D	1	0	Mercury	3	2015	D	What is an example of a force producing heat? (A) an apple falling from a tree branch (B) doorbell ringing when a switch is pushed (C) a wagon rolling across a yard when pulled (D) two sticks getting warm when rubbed together	e9ed-3032-6736-3077|CENTRAL dc6a-e211-23ac-d827|CENTRAL 26cb-7582-a17c-a0d6|CENTRAL f0a6-ff41-4499-55a5|LEXGLUE 7afc-2bcd-13a5-2d35|LEXGLUE 9469-8559-7f35-1bbd|LEXGLUE 7ef3-7d2a-dd0a-7953|LEXGLUE 0db5-f9d6-7b0f-b515|LEXGLUE 0c4f-43da-c106-3620|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING c4a5-564d-59d0-1074|LEXGLUE		EW	SUCCESS		Dev	Easy
VASoL_2010_3_5	5	1	C	1	0	Virginia Standards of Learning - Science	3	2010	C	When notebook paper is folded to make an airplane, what physical property of the paper changes? (A) Mass (B) Weight (C) Shape (D) Smell	522b-1df0-7e74-363f|CENTRAL 9098-c80a-ed21-5447|GROUNDING 095a-404f-6149-222c|CENTRAL		SM EW	SUCCESS		Dev	Easy
Mercury_SC_415397	415397	1	C	1	0	Mercury	3	2015	C	Which change makes a structure on Earth's surface? (A) A flood makes people leave a town. (B) An earthquake makes waves in a field. (C) A volcano makes new land with lava. (D) A landslide into a bay makes a tidal wave.	5cf8-8920-4274-dde5|ROLE bed3-1cec-6cf8-d027|LEXGLUE b5e9-24c9-bf9a-095f|CENTRAL d495-e54a-9fd2-0acc|GROUNDING ecdd-241e-c5c7-d03b|LEXGLUE 7dea-62b3-c169-a6bf|GROUNDING		SM EW	SUCCESS		Dev	Challenge
VASoL_2007_3_32	32	1	B	1	0	Virginia Standards of Learning - Science	3	2007	B	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? (A) Decomposer (B) Herbivore (C) Carnivore (D) Producer	57e4-c7f7-0031-fb0a|CENTRAL dfcb-6cbb-85ac-9195|CENTRAL 8280-558f-d30b-c051|CENTRAL c709-83dd-975c-b05d|GROUNDING 7579-be94-da2b-b793|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING	Herbivore kind of living thing?	SM PJ	SUCCESS		Dev	Easy
Mercury_SC_416156	416156	1	B	1	0	Mercury	3	2015	B	What makes up most of a human skeleton? (A) muscle (B) bone (C) skin (D) blood	1868-9bad-b9cc-1302|CENTRAL 290b-dd26-b289-0cff|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_417580	417580	1	D	1	0	Mercury	3	2015	D	Barney is a cat. Which trait was made by his environment? (A) Barney has a long tail. (B) Barney has brown eyes. (C) Barney has a pink tongue. (D) Barney has a scar on his ear.	bb11-420c-4bb5-d176|CENTRAL 298a-b710-adc5-7d76|CENTRAL 1700-a363-df25-ad34|GROUNDING 10ce-c060-90b9-b748|GROUNDING e688-0a78-f99a-7687|LEXGLUE 1112-d2ae-a1f5-ffb6|LEXGLUE		EW	SUCCESS		Dev	Easy
